"","dependent.var","independent.var","dependent.var.value","independent.var.value","numbers","se","min","max","repeat.var","repeat.var.value"
"44","What are the main crops your household grows?",NA,"13. Citrus fruits (lemons, oranges, etc.)","NA",0.297772706513196,NA,0.185673607641615,0.409871805384776,NA,NA
"45","What are the main crops your household grows?",NA,"14. Melons","NA",0.110548325327836,NA,0.0457080958138947,0.175388554841777,NA,NA
"46","What are the main crops your household grows?",NA,"15. Dates","NA",0.177402411654082,NA,0.131876386105745,0.222928437202419,NA,NA
"47","What are the main crops your household grows?",NA,"16. Olives","NA",0.394760960875686,NA,0.277819147595844,0.511702774155529,NA,NA
"48","What are the main crops your household grows?",NA,"17. Oil seeds","NA",0.00696051473431728,NA,0,0.0206968916090821,NA,NA
"49","What are the main crops your household grows?",NA,"18. Medicinal and aromatic plants","NA",0.00491675381953888,NA,0,0.0146198269461056,NA,NA
"50","What are the main crops your household grows?",NA,"19. Fodder crops","NA",0.190107913447057,NA,0.120058559249251,0.260157267644863,NA,NA
"51","What are the main crops your household grows?",NA,"Other (specify)","NA",0.0491623154380115,NA,0.00665261739049899,0.091672013485524,NA,NA
"52","How has it negatively affected your household's crop production?",NA,"1. Unable to access or afford land","NA",0.0472841199894841,NA,0.0123557950663098,0.0822124449126584,NA,NA
"53","How has it negatively affected your household's crop production?",NA,"2. Had to leave our land due to displacement","NA",0.0604488386637786,NA,0.0355034555250638,0.0853942218024933,NA,NA
"54","How has it negatively affected your household's crop production?",NA,"3. Crops stolen/seized/destroyed","NA",0.13675199609359,NA,0.104257304746633,0.169246687440548,NA,NA
"55","How has it negatively affected your household's crop production?",NA,"4. Unable to access or afford seeds","NA",0.109986612444402,NA,0.0146960226193785,0.205277202269426,NA,NA
"56","How has it negatively affected your household's crop production?",NA,"5. Unable to access or afford fertilizers and pesticides","NA",0.299272377778972,NA,0.156945950776238,0.441598804781706,NA,NA
"57","How has it negatively affected your household's crop production?",NA,"6. Unable to access or afford clean water resources","NA",0.0584400030341033,NA,0.0261599900234253,0.0907200160447812,NA,NA
"58","How has it negatively affected your household's crop production?",NA,"7. Unable to access or afford fuel/tools/machinery","NA",0.204784585335038,NA,0.065293940213242,0.344275230456834,NA,NA
"59","How has it negatively affected your household's crop production?",NA,"8. Pests (rats, insects, birds, etc.) and diseases","NA",0.0200601248068023,NA,0.000792610843359364,0.0393276387702453,NA,NA
"60","How has it negatively affected your household's crop production?",NA,"9. Unable to access or afford labor","NA",0.250487044360763,NA,0.0782968031769726,0.422677285544554,NA,NA
"61","How has it negatively affected your household's crop production?",NA,"10. Unable to access markets, storage and processing facilities","NA",0.115819539296707,NA,0,0.239892383811088,NA,NA
"62","How has it negatively affected your household's crop production?",NA,"11. Not economically viable (i.e., production costs too high compared to benefits)","NA",0.178129748735489,NA,0.0346805938747072,0.321578903596272,NA,NA
"63","How has it negatively affected your household's crop production?",NA,"12. Insecurity","NA",0.205451658277197,NA,0.121038713122447,0.289864603431947,NA,NA
"64","How has it negatively affected your household's crop production?",NA,"13. Power cuts","NA",0.552108288978918,NA,0.401741020341474,0.702475557616362,NA,NA
