"","dependent.var","independent.var","dependent.var.value","independent.var.value","numbers","se","min","max","repeat.var","repeat.var.value","p.value","test.name"
"dependent.var14","Children 6-14 years: (female)","na","NA","NA",0.383217778795877,NA,0.342665895634673,0.423769661957082,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var15","Youth 15-17 years: (female)","na","NA","NA",0.224047027365937,NA,0.19379674675655,0.254297307975325,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var16","Adults 18-64: (female)","na","NA","NA",1.40860546048959,NA,1.36372603645497,1.45348488452421,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var17","Elderly 65+ years: (female)","na","NA","NA",0.0780853521060817,NA,0.0590225104439728,0.0971481937681906,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var18","nb_female","na","NA","NA",2.3705453572023,NA,2.30282791536303,2.43826279904157,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var19","under18_female","na","NA","NA",0.883854544606626,NA,0.821221659719674,0.946487429493579,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var20","over18_female","na","NA","NA",1.48669081259567,NA,1.43876975127811,1.53461187391323,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var21","nb_ind_hh","na","NA","NA",5.12901913851517,NA,5.02259870941417,5.23543956761617,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var22","nb_under18","na","NA","NA",2.06358516665621,NA,1.96171392437878,2.16545640893365,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var23","nb_over18","na","NA","NA",3.06543397185896,NA,2.97787123967299,3.15299670404493,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var24","school_aged_girls","na","NA","NA",0.607264806161814,NA,0.554741020983028,0.659788591340601,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"114","Is your household currently hosting any individuals that have been displaced from another baladiya?",NA,"No","NA",0.957788232197483,NA,0.945383840462439,0.970192623932527,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"214","Is your household currently hosting any individuals that have been displaced from another baladiya?",NA,"Yes","NA",0.0422117678025168,NA,0.0298073760674729,0.0546161595375607,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var25","How many? ","na","NA","NA",3.88651286069886,NA,3.4120613571579,4.36096436423982,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var26","How many of these hosted persons are under 18?","na","NA","NA",0.743142192621507,NA,0.322350242160943,1.16393414308207,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var27","1. Male infants (aged 0-5 years)","na","NA","NA",0.319690037577857,NA,0.0359979722275634,0.60338210292815,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var28","2. Male children (aged 6-14 years)","na","NA","NA",0.260392446917866,NA,0.020859901295176,0.499924992540556,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var29","3. Male youths (aged 15-17 years)","na","NA","NA",0.128140662015007,NA,-0.0618429156009793,0.318124239630993,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var30","4. Female infants (aged 0-5 years)","na","NA","NA",0.225675770852748,NA,-0.0976569092175003,0.549008450922996,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var31","5. Female children (aged 6-14 years)","na","NA","NA",0.328466847171999,NA,-0.0506321310593091,0.707565825403307,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var32","6. Female youths (aged 15-17 years)","na","NA","NA",0.27178808105029,NA,-0.12447925428564,0.668055416386219,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var33","seperated_children_calc","na","NA","NA",1.53415384558577,NA,1.16539503013688,1.90291266103466,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var34","1. Male infants (aged 0-5 years)","na","NA","NA",0.02877715666936,NA,-0.0271706051119797,0.0847249184506997,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var35","2. Male children (aged 6-14 years)","na","NA","NA",0.00370829714279422,NA,-0.00393019435597362,0.0113467886415621,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var36","3. Male youths (aged 15-17 years)","na","NA","NA",0,NA,0,0,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var37","4. Female infants (aged 0-5 years)","na","NA","NA",0.00370829714279422,NA,0.00135864706545246,0.00605794722013598,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var38","5. Female children (aged 6-14 years)","na","NA","NA",0,NA,0,0,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var39","6. Female youths (aged 15-17 years)","na","NA","NA",0,NA,0,0,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var40","unaccompanied_children_calc","na","NA","NA",0.0361937509549485,NA,-0.0214569855107345,0.0938444874206314,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var41","minors_displaced_calc","na","NA","NA",1.57034759654071,NA,1.19743138020493,1.9432638128765,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var42","1. Cereals, grains, and tubers (including wheat bread, pasta, rice, couscous, potatoes, etc.)","na","NA","NA",5.86343601637576,NA,5.79006341156428,5.93680862118725,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var43","2. Legumes and nuts (including beans, chickpeas, peas, nuts, etc.)","na","NA","NA",4.4090342306111,NA,4.30514722075363,4.51292124046857,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var44","3. Milk and dairy products (including milk, cheese, sour cream, yoghurt, etc.)","na","NA","NA",5.49759935226502,NA,5.39943913840167,5.59575956612836,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var45","4. Eggs, meat, fish (including beef, chicken, lamb, canned fish, fresh fish, etc.)","na","NA","NA",4.74689279736155,NA,4.64380697746205,4.84997861726104,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var46","5. Vegetables and leaves (including onions, lettuce, tomatoes, cucumbers, red peppers, spinach, etc.)","na","NA","NA",5.91999866362283,NA,5.84362535056907,5.99637197667658,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var47","6. Fruits (including bananas, apples, cherries, dates, lemons, apricots, pears, etc.)","na","NA","NA",3.35182085521709,NA,3.24106872505376,3.46257298538042,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var48","7. Oil and fat (including vegetable oil, butter, margarine, lard, etc.)","na","NA","NA",5.7927880838891,NA,5.69056098512715,5.89501518265105,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var49","8. Sugar and sweets (including sugar, honey, jam, cakes, cookies, sweets, sugary drinks, etc.)","na","NA","NA",4.94434637275523,NA,4.83333210000514,5.05536064550533,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var50","9. Condiments and spices (including garlic, tomato paste, and small quantities of items from other food groups)","na","NA","NA",6.17230824288487,NA,6.09330978683736,6.25130669893238,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"115","What are the top three sources from which your household typically acquires food?",NA,"1. Own production","NA",0.0905705543698508,NA,0.0748871648893198,0.106253943850382,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"215","What are the top three sources from which your household typically acquires food?",NA,"1. Own production","NA",0.909429445630149,NA,0.893746056149618,0.92511283511068,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3","What are the top three sources from which your household typically acquires food?",NA,"2. Received as food aid through government, UN, NGOs, civil society, etc.","NA",0.0390002049287456,NA,0.0281304187677712,0.04986999108972,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4","What are the top three sources from which your household typically acquires food?",NA,"2. Received as food aid through government, UN, NGOs, civil society, etc.","NA",0.960999795071254,NA,0.95013000891028,0.971869581232229,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5","What are the top three sources from which your household typically acquires food?",NA,"3. Received as gift from friends or relatives","NA",0.0189497470672642,NA,0.00939338287263568,0.0285061112618927,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"6","What are the top three sources from which your household typically acquires food?",NA,"3. Received as gift from friends or relatives","NA",0.981050252932736,NA,0.971493888738107,0.990606617127364,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"7","What are the top three sources from which your household typically acquires food?",NA,"4. Market (purchased with cash) ","NA",0.894693415215383,NA,0.872960571213987,0.916426259216779,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"8","What are the top three sources from which your household typically acquires food?",NA,"4. Market (purchased with cash) ","NA",0.105306584784617,NA,0.083573740783221,0.127039428786013,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"9","What are the top three sources from which your household typically acquires food?",NA,"5. Market (purchased on credit)","NA",0.254435413435576,NA,0.232699227801876,0.276171599069277,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"10","What are the top three sources from which your household typically acquires food?",NA,"5. Market (purchased on credit)","NA",0.745564586564423,NA,0.723828400930723,0.767300772198124,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"11","What are the top three sources from which your household typically acquires food?",NA,"6. Market (purchased with cheque)","NA",0.560136833129048,NA,0.530569521575086,0.589704144683009,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"12","What are the top three sources from which your household typically acquires food?",NA,"6. Market (purchased with cheque)","NA",0.439863166870952,NA,0.410295855316991,0.469430478424914,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"13","What are the top three sources from which your household typically acquires food?",NA,"7. Work or barter for food","NA",0.0873882040220035,NA,0.0664027609214514,0.108373647122556,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"14","What are the top three sources from which your household typically acquires food?",NA,"7. Work or barter for food","NA",0.912611795977996,NA,0.891626352877444,0.933597239078549,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"15","What are the top three sources from which your household typically acquires food?",NA,"8. Gathering, hunting, or fishing","NA",0.0130806521710061,NA,0.00655099099552182,0.0196103133464903,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"16","What are the top three sources from which your household typically acquires food?",NA,"8. Gathering, hunting, or fishing","NA",0.986919347828994,NA,0.98038968665351,0.993449009004478,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"17","What are the top three sources from which your household typically acquires food?",NA,"9. Borrowing food from relatives, hosts, or external parties","NA",0.00479162219204729,NA,0.000708990452031629,0.00887425393206294,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"18","What are the top three sources from which your household typically acquires food?",NA,"9. Borrowing food from relatives, hosts, or external parties","NA",0.995208377807953,NA,0.991125746067937,0.999291009547968,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"19","What are the top three sources from which your household typically acquires food?",NA,"10. Zakat","NA",0.00710515685339111,NA,0.00307675027281403,0.0111335634339682,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"20","What are the top three sources from which your household typically acquires food?",NA,"10. Zakat","NA",0.992894843146609,NA,0.988866436566032,0.996923249727186,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"21","What are the top three sources from which your household typically acquires food?",NA,"Other (specify)","NA",0.0300630402778237,NA,0.0161248001102203,0.0440012804454272,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"22","What are the top three sources from which your household typically acquires food?",NA,"Other (specify)","NA",0.969936959722176,NA,0.955998719554573,0.98387519988978,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"23","What are the top three sources from which your household typically acquires food?",NA,"Don't know","NA",0.000905090185679701,NA,0,0.00252489002441593,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"24","What are the top three sources from which your household typically acquires food?",NA,"Don't know","NA",0.99909490981432,NA,0.997475109975584,1,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"25","What are the top three sources from which your household typically acquires food?",NA,"Prefer not to answer","NA",0.000821984372932629,NA,0,0.00243356835191837,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"26","What are the top three sources from which your household typically acquires food?",NA,"Prefer not to answer","NA",0.999178015627067,NA,0.997566431648082,1,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var51","1. Rely on less preferred, less expensive food?","na","NA","NA",1.44168829488298,NA,1.30628857988949,1.57708800987647,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var52","2. Borrow food or rely on help from friends or relatives?","na","NA","NA",0.203005149784706,NA,0.153172736288687,0.252837563280725,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var53","3. Reduce the number of meals eaten per day?","na","NA","NA",1.06849396932807,NA,0.949367268745532,1.18762066991062,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var54","4. Reduce the size of portions or meals?","na","NA","NA",0.941915794371256,NA,0.821394568949729,1.06243701979278,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var55","5. Reduce the quantity consumed by adults so children could eat?","na","NA","NA",0.364191016299078,NA,0.282983827407718,0.445398205190438,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"116","Does your household engage in some form of agricultural production (crop farming, gardening, livestock production, raising animals, fishing, etc.) for income generation or for food consumption?",NA,"1. Yes, crop production","NA",0.119823318301069,NA,0.103323954566146,0.136322682035993,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"216","Does your household engage in some form of agricultural production (crop farming, gardening, livestock production, raising animals, fishing, etc.) for income generation or for food consumption?",NA,"1. Yes, crop production","NA",0.88017668169893,NA,0.863677317964007,0.896676045433854,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"310","Does your household engage in some form of agricultural production (crop farming, gardening, livestock production, raising animals, fishing, etc.) for income generation or for food consumption?",NA,"2. Yes, livestock production","NA",0.1403566283409,NA,0.123089923215405,0.157623333466394,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"410","Does your household engage in some form of agricultural production (crop farming, gardening, livestock production, raising animals, fishing, etc.) for income generation or for food consumption?",NA,"2. Yes, livestock production","NA",0.8596433716591,NA,0.842376666533606,0.876910076784595,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"510","Does your household engage in some form of agricultural production (crop farming, gardening, livestock production, raising animals, fishing, etc.) for income generation or for food consumption?",NA,"3. Yes, fishing/fisheries","NA",0.0393378878739577,NA,0.0272722362870341,0.0514035394608813,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"63","Does your household engage in some form of agricultural production (crop farming, gardening, livestock production, raising animals, fishing, etc.) for income generation or for food consumption?",NA,"3. Yes, fishing/fisheries","NA",0.960662112126042,NA,0.948596460539119,0.972727763712966,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"71","Does your household engage in some form of agricultural production (crop farming, gardening, livestock production, raising animals, fishing, etc.) for income generation or for food consumption?",NA,"No","NA",0.770457490891039,NA,0.748033811263636,0.792881170518442,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"81","Does your household engage in some form of agricultural production (crop farming, gardening, livestock production, raising animals, fishing, etc.) for income generation or for food consumption?",NA,"No","NA",0.229542509108961,NA,0.207118829481558,0.251966188736364,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"117","Did your household engage in such activities prior to 2011 but had to give them up?",NA,"No","NA",0.930801506527711,NA,0.912880003379081,0.948723009676341,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"217","Did your household engage in such activities prior to 2011 but had to give them up?",NA,"Yes","NA",0.0691984934722892,NA,0.0512769903236595,0.0871199966209189,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"118","What types of agricultural activities was your household engaged in?",NA,"1. Crop production","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"218","What types of agricultural activities was your household engaged in?",NA,"1. Crop production","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"311","What types of agricultural activities was your household engaged in?",NA,"1. Crop production","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"411","What types of agricultural activities was your household engaged in?",NA,"2. Livestock production","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"511","What types of agricultural activities was your household engaged in?",NA,"2. Livestock production","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"64","What types of agricultural activities was your household engaged in?",NA,"2. Livestock production","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"72","What types of agricultural activities was your household engaged in?",NA,"3. Fishing/fisheries","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"82","What types of agricultural activities was your household engaged in?",NA,"3. Fishing/fisheries","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"91","What types of agricultural activities was your household engaged in?",NA,"3. Fishing/fisheries","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"101","What types of agricultural activities was your household engaged in?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"119","What types of agricultural activities was your household engaged in?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"120","What year did your household give them up?",NA,"1. 2011","NA",0.401873073553596,NA,0.233347690027926,0.570398457079266,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"219","What year did your household give them up?",NA,"2. 2012","NA",0.0500803774169492,NA,-0.00957917496051094,0.109739929794409,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"312","What year did your household give them up?",NA,"3. 2013","NA",0.116946570341971,NA,-0.0247341687377077,0.258627309421649,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"412","What year did your household give them up?",NA,"4. 2014","NA",0.0631759594263559,NA,0.00318663466602079,0.123165284186691,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"512","What year did your household give them up?",NA,"5. 2015","NA",0.267276733489253,NA,0.179408361921971,0.355145105056535,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"65","What year did your household give them up?",NA,"6. 2016","NA",0.0129362008778474,NA,0.00443776887580806,0.0214346328798867,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"73","What year did your household give them up?",NA,"7. 2017","NA",0.0827807889770169,NA,-0.0624207362721615,0.227982314226195,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"83","What year did your household give them up?",NA,"8. 2018","NA",0.0013911130243403,NA,-5.66987053282793e-05,0.00283892475400889,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"92","What year did your household give them up?",NA,"9. 2019","NA",0.00353918289267052,NA,0.00169515065533668,0.00538321513000437,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"121","What were the main challenges that made your household abandon crop production?",NA,"1. Unable to access or afford land","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"220","What were the main challenges that made your household abandon crop production?",NA,"1. Unable to access or afford land","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"313","What were the main challenges that made your household abandon crop production?",NA,"1. Unable to access or afford land","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"413","What were the main challenges that made your household abandon crop production?",NA,"2. Had to leave our land due to displacement","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"513","What were the main challenges that made your household abandon crop production?",NA,"2. Had to leave our land due to displacement","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"66","What were the main challenges that made your household abandon crop production?",NA,"2. Had to leave our land due to displacement","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"74","What were the main challenges that made your household abandon crop production?",NA,"3. Crops stolen/seized/destroyed","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"84","What were the main challenges that made your household abandon crop production?",NA,"3. Crops stolen/seized/destroyed","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"93","What were the main challenges that made your household abandon crop production?",NA,"3. Crops stolen/seized/destroyed","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"102","What were the main challenges that made your household abandon crop production?",NA,"4. Unable to access or afford seeds","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1110","What were the main challenges that made your household abandon crop production?",NA,"4. Unable to access or afford seeds","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"122","What were the main challenges that made your household abandon crop production?",NA,"4. Unable to access or afford seeds","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"131","What were the main challenges that made your household abandon crop production?",NA,"5. Unable to access or afford fertilizers and pesticides","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"141","What were the main challenges that made your household abandon crop production?",NA,"5. Unable to access or afford fertilizers and pesticides","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"151","What were the main challenges that made your household abandon crop production?",NA,"5. Unable to access or afford fertilizers and pesticides","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"161","What were the main challenges that made your household abandon crop production?",NA,"6. Unable to access or afford clean water resources","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"171","What were the main challenges that made your household abandon crop production?",NA,"6. Unable to access or afford clean water resources","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"181","What were the main challenges that made your household abandon crop production?",NA,"6. Unable to access or afford clean water resources","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"191","What were the main challenges that made your household abandon crop production?",NA,"7. Unable to access or afford fuel/tools/machinery","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"201","What were the main challenges that made your household abandon crop production?",NA,"7. Unable to access or afford fuel/tools/machinery","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2110","What were the main challenges that made your household abandon crop production?",NA,"7. Unable to access or afford fuel/tools/machinery","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"221","What were the main challenges that made your household abandon crop production?",NA,"8. Pests (rats, insects, birds, etc.) and diseases","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"231","What were the main challenges that made your household abandon crop production?",NA,"8. Pests (rats, insects, birds, etc.) and diseases","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"241","What were the main challenges that made your household abandon crop production?",NA,"9. Unable to access or afford labor","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"251","What were the main challenges that made your household abandon crop production?",NA,"9. Unable to access or afford labor","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"261","What were the main challenges that made your household abandon crop production?",NA,"9. Unable to access or afford labor","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"27","What were the main challenges that made your household abandon crop production?",NA,"10. Unable to access markets, storage and processing facilities","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
